Organoides,Lactic acid M+0 Results,,Lactic acid M+1 Results,,Lactic acid M+2 Results,,Lactic acid M+3 Results,,Succinic acid M+0 Results,,Succinic acid M+1 Results,,Succinic acid M+2 Results,,Succinic acid M+3 Results,,Succinic acid M+4 Results,,Fumaric acid M+0 Results,,Fumaric acid M+1 Results,,Fumaric acid M+2 Results,,Fumaric acid M+3 Results,,Fumaric acid M+4 Results,,L-Pyroglutamic Results,,L-Pyroglutamic M+1 Results,,L-Pyroglutamic M+2 Results,,L-Pyroglutamic M+3 Results,,Malic acid Results,,Malic acid M+1 Results,,Malic acid M+2 Results,,Malic acid M+3 Results,,Malic acid M+4 Results,,cis-Aconitic acid M+0 Results,,cis-Aconitic acid M+1 Results,,cis-Aconitic acid  M+2 Results,,cis-Aconitic acid M+3 Results,,cis-Aconitic acid M+4 Results,,cis-Aconitic acid M+5 Results,,cis-Aconitic acid M+6 Results,,Citric acid M+0 Results,,Citric acid M+1 Results,,Citric acid M+2 Results,,Citric acid M+3 Results,,Citric acid M+4 Results,,Citric acid M+5 Results,,Citric acid M+6 Results,,Myristic acid D27 (ISTD) Results
Name,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area,ISTD Resp. Ratio,Area
CW-387 organoides tube #7 Gluc C13,329501.052735183,0.0877605390412468,78847.7335940322,0.0210005993757908,42915.395007347,0.0114302463307749,47336.2422215727,0.012607711262431,4932.13221886447,0.00131364248629009,1544.77944110106,0.000411442316573785,153.186577278145,0.0000408002842000575,,,,,3478.94069705971,0.000926594037658109,230.864015861536,0.0000614891828388746,466.705922988896,0.000124304195799235,,,,,84502.9182805929,0.022506822352472,21407.050286247,0.00570163359664286,9453.99577494027,0.00251801248710802,1635.50858451079,0.000435607454943733,7416.12669008644,0.00197523883616615,2932.89158319094,0.000781157280542095,1771.86573516848,0.000471925326903506,483.742251472476,0.000128841715053245,,,,,,,,,270.238393760697,0.0000719763014691794,507.412695556659,0.000135146189393857,133.089901657125,0.0000354476606779249,,,2329.60852236174,0.00062047662057657,677.980856277448,0.000180575949341122,625.513336471533,0.000166601554473179,157.249144500755,0.000041882323502779,,,,,,,3754546.81950301
CW-387 organoides tube #8 Gluc C13,453194.3269991,0.302433598413607,110756.771732422,0.0739121542970625,55074.3242778627,0.0367531654287124,71661.2457766574,0.0478222412238612,5855.80531475829,0.00390779885679238,962.292447296131,0.000642173898091587,382.11817391964,0.000255001811525286,,,,,2509.53697955321,0.00167470829589577,90.0847218017339,0.0000601169188436051,373.976604591346,0.000249568636478735,,,,,101526.073776596,0.0677521628048143,26017.8713432618,0.0173627028950443,10890.1098023911,0.00726737935239639,1375.35162045289,0.000917823800690203,7726.47146584321,0.0051561646500038,2750.47662899777,0.00183549637474164,1618.29809953306,0.00107995111233742,318.767137695312,0.000212725285304355,,,,,,,,,,,391.287580467239,0.000261120900958445,,,,,4006.66738129426,0.00267379965189558,1650.74566996006,0.00110160459495931,1295.58271656795,0.000864591014650763,324.561769569407,0.000216592260826245,81.7445070724717,0.0000545511802589781,,,,,1498491.99750391
CW-387 organoides tube #9 Gluc C13,1143497.30235015,0.298220195378155,284578.26479436,0.0742170406112273,139650.213787508,0.0364202993349598,185168.517611941,0.0482913176853362,10240.7476562881,0.00267075205214733,2581.95812074281,0.000673365869463461,1380.91450822449,0.000360137792714383,,,,,7210.66041062931,0.00188051563571151,1945.97178082282,0.000507502801698481,1054.87486932371,0.000275107767182902,,,,,378697.886672142,0.0987631169050874,96661.956206148,0.0252091084134495,40436.4955437324,0.0105457000875085,7337.38589106762,0.00191356520868211,23650.4046457666,0.00616794484756309,9302.49801475501,0.00242605974650182,5426.03799660474,0.00141509219842589,1764.01822911829,0.000460049936153844,96.1369046020439,0.0000250721767463282,,,,,,,188.690926086471,0.0000492099497986932,1262.1127147522,0.000329154690272631,722.164553604126,0.000188338051894287,217.660908996588,0.0000567652225097008,11367.0544075701,0.00296448901045298,5062.08434874732,0.00132017432870328,4099.5130154038,0.00106913900880777,1239.70550642395,0.000323310966783476,559.273773246765,0.000145856692083787,,,,,3834405.98615448
CW-387 organoides tube #10 Gluc C13,13362905.0287358,3.21515449680856,3438396.37930083,0.827288344633635,1697869.04156849,0.408512316165687,2442992.71674601,0.58779127757219,53852.6010754092,0.0129570951930068,14883.4690747998,0.00358100670632999,11763.1577088929,0.0028302505572767,2446.94692583467,0.00058874267198122,559.225536544797,0.000134551319094594,18968.2080569228,0.00456380699402344,6089.38971502682,0.00146512518670055,3404.49938143924,0.00081913262663155,1015.01075390625,0.000244214591266871,,,6191078.51089835,1.48959181193049,1611312.62180463,0.38768658541081,657321.687934737,0.158153543430002,111840.459185685,0.0269091454667029,68448.778696174,0.0164689787252703,28085.8610474698,0.0067575412868182,17769.417753433,0.00427537449923978,5547.08046630855,0.00133464397651998,1403.06050711057,0.000337580510302991,2186.34079528809,0.000526040065720016,859.117363395694,0.000206706180150806,591.499111289977,0.000142316436690424,1083.3071570282,0.000260646907978033,,,98.1021349639896,0.0000236036640010328,818.963564285263,0.000197045057251539,90943.2844694752,0.0218812233857682,38901.5212130891,0.00935982113110845,31779.4043307745,0.00764621873165054,11828.2060652313,0.00284590138431931,4807.83282132725,0.00115677880536852,1567.38912446597,0.000377118461961586,155.991639823894,0.0000375320501916177,4156224.85389121
CW-387 organoides tube #11 Gluc C13,11964380.9918158,2.94036651503667,3041415.06861358,0.747458228904334,1494352.17044221,0.36725201969465,2182235.55934566,0.536306255293235,59135.503606965,0.0145331425649761,17019.7248540542,0.00418276792507952,11835.8776452181,0.00290878552997237,2628.18247238927,0.000645902177681058,585.213206298833,0.000143822009440806,16553.4657004091,0.0040681800660298,4657.83527971649,0.00114470969274577,2476.26491232298,0.000608566915040179,613.833374092128,0.000150855702457745,89.4854514999645,0.0000219919463742771,5252862.58167708,1.29094361453532,1391730.47408021,0.34203170951684,557404.447017379,0.136987728196182,96962.6137748574,0.0238295339264981,64576.2838782105,0.0158702688347084,26956.2785902932,0.00662477557268666,16768.1860471112,0.00412094974278715,5749.11690808092,0.00141290308785016,1524.9251794281,0.00037476564300266,1919.45189185337,0.000471724535844363,56.8410018920728,0.0000139692457770204,592.133879539491,0.000145522834236695,1115.07392392732,0.000274040590144132,,,,,406.768445343016,0.0000999674213716763,106892.184617005,0.0262698254579117,47356.7217253419,0.0116383888910221,37718.6966246166,0.00926974764692922,14825.0156252137,0.00364339614051842,6145.35234226232,0.00151028191618527,2009.47730242919,0.000493849182572066,321.809333435064,0.0000790878683072699,4069010.08110093
CW-387 organoides tube #12 Gluc C13,13032813.3072769,3.20890705820421,3367359.94079354,0.829103036064605,1668422.86293146,0.410794950767899,2433873.49414398,0.599262311980942,67486.7707522206,0.0166164257782542,19253.9517854617,0.0047406603874387,12050.7130358887,0.00296709675843093,2678.78597862245,0.000659564058162365,329.032515350349,0.0000810135721269705,23354.8258529818,0.00575036745757099,7056.29841563423,0.00173738434341579,4060.7401455384,0.000999825395125986,69.7185587310674,0.0000171659310944807,90.4060435333159,0.0000222595524357272,5861374.14882537,1.4431730458718,1518814.45272306,0.373958738035811,621416.917885613,0.153003736559109,104415.712001225,0.0257089783555071,89158.5024292588,0.0219523859506543,34745.5732046275,0.00855496909753371,21474.6867413403,0.00528744425568768,7562.92376218402,0.00186212438319684,2389.39604441831,0.000588311184316438,2335.86750315855,0.000575131519280655,1129.32542765808,0.000278059713615177,471.098257789616,0.000115992647856371,1152.79790497586,0.000283839048925422,711.76397633361,0.000175248765833018,90.1858470764115,0.0000222053362087245,663.162423286444,0.000163282211648922,153280.503388035,0.0377403464325179,67193.8366764984,0.0165443002746495,55453.356415589,0.0136535882627691,20102.7027401803,0.00494963774827707,9657.02054415129,0.00237772771348206,2764.62352488709,0.000680698766499955,297.98430134584,0.0000733689576669388,4061449.29438076
AL64  cell ctl (tube#1),1645816.41042817,0.971285998233304,371923.951784927,0.219492602265594,157659.70828614,0.0930435899007939,23275.9534452286,0.0137364091970618,26850.6393654172,0.0158460262602783,7329.14622491446,0.00432532879254249,2459.49855917356,0.0014514841983978,,,,,3723.01247254944,0.00219715264893639,828.449862564088,0.000488913433265298,229.989828399657,0.000135729537416966,,,,,567280.825062544,0.334783344581029,142486.323225876,0.0840889480820242,57638.4996577147,0.034015621257628,9312.62019993587,0.00549588492966186,33167.0629175564,0.0195736921871892,12135.1991973112,0.00716164269078715,5403.11210528557,0.00318867104586924,1174.53720880888,0.000693158445918829,155.501543464673,0.0000917699391705612,158.217927246115,0.0000933730253447087,,,,,,,,,,,,,13809.4108011323,0.00814968624082566,5398.13621105193,0.00318573449938252,2567.7224669266,0.00151535302702812,699.643726722698,0.00041289790964032,,,,,,,1694471.46712892
AL64 cell  testo (tube#4),1549230.51921147,0.772230571434184,353184.587558594,0.176048646402177,147759.038378418,0.0736520777421869,22184.1918954773,0.0110579484278231,30100.3763601152,0.0150038554938789,7789.78669785313,0.00388290274328919,2916.92170081331,0.0014539709126014,171.705178565977,0.0000855882881972286,,,2591.81776171878,0.00129191936665699,493.929818840032,0.000246204616757332,,,,,,,523491.514623988,0.260939961139411,133788.987541209,0.0666885560407982,52498.4571843425,0.0261684191526982,9277.87557043475,0.00462465660507307,36900.4768665924,0.0183934385383696,12878.9270066757,0.0064196393231954,6623.57228316498,0.00330159065790127,1300.50126346586,0.000648248805702773,118.625823333755,0.0000591303141810702,,,,,,,,,,,,,,,23186.5980687409,0.0115576085380451,8056.55463987733,0.00401587608570341,5045.65298992153,0.00251505985929641,918.039558746345,0.000457606666185943,280.689417457571,0.000139912651184483,,,,,2006368.11227081
AL64  cell ctl + Trys (tube#7),4087379.36725549,1.88124310830383,938105.190373785,0.431769054370827,395940.663791582,0.18223428219615,60127.7237959293,0.0276741784516665,33965.6718624876,0.0156329228018584,9883.20399597926,0.00454880933107051,2907.21816650389,0.00133806619074448,354.052627807625,0.000162955039450421,,,2035.71263330082,0.000936950064524024,246.871766021737,0.000113624346245852,,,,,,,1073636.62745282,0.494148285426799,269741.34439598,0.124150219388683,108684.033781503,0.0500225379547774,17644.0724341889,0.00812079982962753,35013.6946721414,0.0161152821599843,12722.1541673734,0.00585545473020784,5932.91505421436,0.00273066298844365,1306.76856841272,0.000601448787251959,,,313.3047828903,0.000144200577106392,,,151.275500617987,0.000069625539354789,769.487817230203,0.000354161804672434,210.42119609072,0.0000968477328426981,,,,,15766.8099549176,0.00725677748565365,6140.10046882619,0.00282602143168042,2717.67193619121,0.00125082629754119,1022.71351117706,0.000470710587836364,341.509066665678,0.000157181783329172,,,,,2171219.12341552
